Year,Country,Region,Local authority,Sex,Age,Unintentional poisoning category,GeoCode,Value
2014,Wales,,,Male,55 to 59,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Male,60 to 64,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Male,65 to 69,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Male,70 to 74,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Male,75 to 79,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Male,80 to 84,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Male,85 to 89,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Male,90 and over,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Male,,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,Under 1,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,1 to 4,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,5 to 9,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,10 to 14,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,15 to 19,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,20 to 24,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,25 to 29,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,30 to 34,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,35 to 39,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,40 to 44,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,45 to 49,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,50 to 54,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,55 to 59,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,60 to 64,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,65 to 69,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,70 to 74,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,75 to 79,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,80 to 84,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,85 to 89,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Male,90 and over,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,,,W92000004,3.02
2014,Wales,,,Female,Under 1,,W92000004,0.0
2014,Wales,,,Female,1 to 4,,W92000004,0.0
2014,Wales,,,Female,5 to 9,,W92000004,0.0
2014,Wales,,,Female,10 to 14,,W92000004,0.0
2014,Wales,,,Female,15 to 19,,W92000004,0.0
2014,Wales,,,Female,20 to 24,,W92000004,0.0
2014,Wales,,,Female,25 to 29,,W92000004,0.0
2014,Wales,,,Female,30 to 34,,W92000004,0.0
2014,Wales,,,Female,35 to 39,,W92000004,3.55
2014,Wales,,,Female,40 to 44,,W92000004,7.97
2014,Wales,,,Female,45 to 49,,W92000004,8.09
2014,Wales,,,Female,50 to 54,,W92000004,4.55
2014,Wales,,,Female,55 to 59,,W92000004,4.07
2014,Wales,,,Female,60 to 64,,W92000004,4.17
2014,Wales,,,Female,65 to 69,,W92000004,3.05
2014,Wales,,,Female,70 to 74,,W92000004,3.97
2014,Wales,,,Female,75 to 79,,W92000004,0.0
2014,Wales,,,Female,80 to 84,,W92000004,0.0
2014,Wales,,,Female,85 to 89,,W92000004,0.0
2014,Wales,,,Female,90 and over,,W92000004,0.0
2014,Wales,,,Female,,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,Under 1,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,1 to 4,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,5 to 9,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,10 to 14,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,15 to 19,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,20 to 24,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,25 to 29,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,30 to 34,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,35 to 39,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,40 to 44,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,45 to 49,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,50 to 54,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,55 to 59,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,60 to 64,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,65 to 69,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,70 to 74,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,75 to 79,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,80 to 84,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,85 to 89,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,90 and over,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2014,Wales,,,Female,,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,Under 1,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,1 to 4,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,5 to 9,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,10 to 14,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,15 to 19,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,20 to 24,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,25 to 29,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,30 to 34,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,35 to 39,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,40 to 44,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,45 to 49,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,50 to 54,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,55 to 59,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,60 to 64,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,65 to 69,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,70 to 74,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,75 to 79,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,80 to 84,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,85 to 89,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,90 and over,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2014,Wales,,,Female,,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,Under 1,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,1 to 4,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,5 to 9,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,10 to 14,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,15 to 19,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,20 to 24,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,25 to 29,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,30 to 34,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,35 to 39,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,40 to 44,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,45 to 49,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,50 to 54,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,55 to 59,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,60 to 64,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,65 to 69,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,70 to 74,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,75 to 79,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,80 to 84,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,85 to 89,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,90 and over,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2014,Wales,,,Female,,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,Under 1,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,1 to 4,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,5 to 9,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,10 to 14,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,15 to 19,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,20 to 24,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,25 to 29,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,30 to 34,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,35 to 39,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,40 to 44,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,45 to 49,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,50 to 54,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,55 to 59,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,60 to 64,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,65 to 69,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,70 to 74,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,75 to 79,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,80 to 84,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,85 to 89,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,90 and over,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,W92000004,0.0
2014,Wales,,,Female,,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,Under 1,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,1 to 4,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,5 to 9,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,10 to 14,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,15 to 19,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,20 to 24,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,25 to 29,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,30 to 34,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,35 to 39,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,40 to 44,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,45 to 49,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,50 to 54,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,55 to 59,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,60 to 64,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,65 to 69,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,70 to 74,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,75 to 79,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,80 to 84,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,85 to 89,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,90 and over,Accidental poisoning by and exposure to other gases and vapours,W92000004,0.0
2014,Wales,,,Female,,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,Under 1,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,1 to 4,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,5 to 9,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,10 to 14,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,15 to 19,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,20 to 24,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,25 to 29,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,30 to 34,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,35 to 39,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,40 to 44,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,45 to 49,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,50 to 54,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,55 to 59,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,60 to 64,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,65 to 69,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,70 to 74,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,75 to 79,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,80 to 84,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,85 to 89,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,90 and over,Accidental poisoning by and exposure to pesticides,W92000004,0.0
2014,Wales,,,Female,,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,Under 1,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,1 to 4,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,5 to 9,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,10 to 14,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,15 to 19,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,20 to 24,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,25 to 29,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,30 to 34,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,35 to 39,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,40 to 44,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,45 to 49,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,50 to 54,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,55 to 59,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,60 to 64,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,65 to 69,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,70 to 74,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,75 to 79,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,80 to 84,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,85 to 89,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2014,Wales,,,Female,90 and over,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,W92000004,0.0
2015,Wales,,,,,,W92000004,0.0
2015,Wales,,,,Under 1,,W92000004,0.0
2015,Wales,,,,1 to 4,,W92000004,0.0
2015,Wales,,,,5 to 9,,W92000004,0.0
2015,Wales,,,,10 to 14,,W92000004,2.15
2015,Wales,,,,15 to 19,,W92000004,3.27
2015,Wales,,,,20 to 24,,W92000004,10.25
2015,Wales,,,,25 to 29,,W92000004,19.78
2015,Wales,,,,30 to 34,,W92000004,18.75
2015,Wales,,,,35 to 39,,W92000004,18.43
2015,Wales,,,,40 to 44,,W92000004,11.21
2015,Wales,,,,45 to 49,,W92000004,10.93
2015,Wales,,,,50 to 54,,W92000004,6.59
2015,Wales,,,,55 to 59,,W92000004,2.7
2015,Wales,,,,60 to 64,,W92000004,2.56
2015,Wales,,,,65 to 69,,W92000004,0.0
2015,Wales,,,,70 to 74,,W92000004,0.0
2015,Wales,,,,75 to 79,,W92000004,0.0
2015,Wales,,,,80 to 84,,W92000004,0.0
2015,Wales,,,,85 to 89,,W92000004,0.0
2015,Wales,,,,90 and over,,W92000004,0.0
2015,Wales,,,,,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,Under 1,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,1 to 4,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,5 to 9,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,10 to 14,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,15 to 19,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,20 to 24,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,25 to 29,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,30 to 34,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,35 to 39,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,40 to 44,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,45 to 49,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,50 to 54,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,55 to 59,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,60 to 64,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,65 to 69,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,70 to 74,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,75 to 79,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,80 to 84,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,85 to 89,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,90 and over,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",W92000004,0.0
2015,Wales,,,,,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,Under 1,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,1 to 4,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,5 to 9,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,10 to 14,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,15 to 19,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,20 to 24,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,25 to 29,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,30 to 34,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,35 to 39,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,40 to 44,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,45 to 49,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,50 to 54,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,55 to 59,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,60 to 64,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,65 to 69,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,70 to 74,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,75 to 79,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,80 to 84,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,85 to 89,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,90 and over,Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system,W92000004,0.0
2015,Wales,,,,,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2015,Wales,,,,Under 1,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2015,Wales,,,,1 to 4,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2015,Wales,,,,5 to 9,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2015,Wales,,,,10 to 14,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
2015,Wales,,,,15 to 19,"Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",W92000004,0.0
